query_id,input_query,Correct,expected_query,related_policies,related_rules,complexity,Overall Validation Status,runtime,output_query,rerun_output_query,policy_set,rule_set,update_matching,rerun_matching,total_instances,table_refs,column_refs,table_entities,column_lookup,policy_set_match,rule_set_match
q011,"INSERT INTO ""Loan"" (loan_id, account_id, date, amount, duration, payments, status) VALUES (1, 1, '2024-01-01', 5000, 12, 416.67, 'active');",Yes,,p002,rtm,Simple,Prohibited,4.740562200007844,,,p002,rtm,True,,13.0,1.0,0.0,9.0,43.0,False,False
q012,"UPDATE ""Disposition"" SET type = 'OWNER' WHERE disp_id = 1;",Yes,,p003,rtm,Simple,Prohibited,4.8363884999998845,,,p003,rtm,True,,10.0,1.0,2.0,9.0,43.0,False,False
q013,"DELETE FROM ""Account"" WHERE account_id = 1;",Yes,,p004,rtm,Simple,Prohibited,4.6782815999904415,,,p004,rtm,True,,7.0,1.0,1.0,9.0,43.0,False,False
q014,"SELECT * FROM ""District"";",Yes,,"p001, p006","rcv, rtr",Simple,Prohibited,4.913430899992818,,,"p001, p006","rcv, rtr",True,,6.0,1.0,2.0,9.0,43.0,False,False
q015,"SELECT * FROM ""Client"" WHERE client_id = 1;",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",Simple,Prohibited,5.759992000006605,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",True,True,13.0,1.0,6.0,9.0,43.0,False,False
q016,"SELECT * FROM ""Order"" WHERE account_to = 12345;",No,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited,5.801061299993307,,,"p005, p006, p008","rcp, rcv, rtr",True,,14.0,1.0,7.0,9.0,43.0,False,False
q017,"SELECT card_id, disp_id, type, issued FROM ""Card"";",Yes,"SELECT type, issued FROM ""Card""",p005,rcp,Simple,Prohibited,5.220469600011711,"SELECT type, issued FROM ""Card""","SELECT type, issued FROM ""Card""",p005,rcp,True,True,8.0,1.0,4.0,9.0,43.0,False,False
q018,"SELECT * FROM ""Loan"" WHERE date > '2023-01-01';",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE date > '2023-01-01'","p005, p006","rcp, rcv",Simple,Prohibited,5.513515200000256,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE date > '2023-01-01'","SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE date > '2023-01-01'","p005, p006","rcp, rcv",True,True,15.0,1.0,8.0,9.0,43.0,False,False
q019,"SELECT trans_id, type, amount FROM ""Transaction"";",No,,"p005, p006","rcp, rcv",Simple,Prohibited,5.311293899998418,,,"p005, p006","rcp, rcv",True,,7.0,1.0,3.0,9.0,43.0,False,False
q020,"SELECT * FROM ""Client"" WHERE gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",Simple,Prohibited,5.512826300007873,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",True,True,13.0,1.0,6.0,9.0,43.0,False,False
q021,"INSERT INTO ""Transaction"" (trans_id, account_id, date, type, amount) VALUES (1, 1, '2024-01-01', 'credit', 100);",Yes,,p002,rtm,Simple,Prohibited,4.836834400004591,,,p002,rtm,True,,11.0,1.0,0.0,9.0,43.0,False,False
q022,"UPDATE ""Order"" SET amount = 200 WHERE order_id = 1;",Yes,,p003,rtm,Simple,Prohibited,5.025250100006815,,,p003,rtm,True,,10.0,1.0,2.0,9.0,43.0,False,False
q023,"DELETE FROM ""Disposition"" WHERE client_id = 1;",Yes,,p004,rtm,Simple,Prohibited,4.930850599994301,,,p004,rtm,True,,7.0,1.0,1.0,9.0,43.0,False,False
q024,"SELECT * FROM ""Account"" WHERE frequency = 'monthly';",No,"SELECT Account.frequency FROM ""Account"" WHERE frequency = 'monthly'",p006,rcv,Simple,Prohibited,5.299925899991649,"SELECT Account.frequency FROM ""Account"" WHERE frequency = 'monthly'","SELECT Account.frequency FROM ""Account"" WHERE frequency = 'monthly'",p006,rcv,True,True,12.0,1.0,5.0,9.0,43.0,False,False
q025,"SELECT * FROM ""Loan"" WHERE account_id = 5;",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE account_id = 5","p005, p006","rcp, rcv",Simple,Prohibited,5.602700799994636,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE account_id = 5","SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE account_id = 5","p005, p006","rcp, rcv",True,True,15.0,1.0,8.0,9.0,43.0,False,False
q026,"SELECT c.client_id, l.loan_id FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE l.status = 'active';",No,,"p005, p007","rcp, rrp",Advanced,Prohibited,5.610595200007083,,,"p005, p007","rcp, rrp",True,,15.0,2.0,5.0,9.0,43.0,False,False
q027,"SELECT a.account_id, t.trans_id FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id WHERE t.k_symbol = 'SIPO';",No,,"p005, p006","rcp, rcv",Advanced,Prohibited,5.2696842000004835,,,"p005, p006","rcp, rcv",True,,15.0,2.0,5.0,9.0,43.0,False,False
q028,"SELECT c.client_id, d.name FROM ""Client"" c JOIN ""District"" d ON c.district_id = d.district_id;",No,"SELECT d.name FROM ""Client"" AS c JOIN ""District"" AS d ON c.district_id = d.district_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",Advanced,Prohibited,5.318554600002244,"SELECT d.name FROM ""Client"" AS c JOIN ""District"" AS d ON c.district_id = d.district_id WHERE gender = 'male'","SELECT d.name FROM ""Client"" AS c JOIN ""District"" AS d ON c.district_id = d.district_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",True,True,11.0,2.0,4.0,9.0,43.0,False,False
q029,"SELECT * FROM ""Order"" WHERE order_id IN (SELECT order_id FROM ""Order"" WHERE amount > 1000);",Yes,,"p005, p006, p008","rcp, rcv, rtr",Advanced,Prohibited,6.864968599998974,,,"p005, p006, p008","rcp, rcv, rtr",True,,22.0,2.0,9.0,9.0,43.0,False,False
q030,"SELECT gender, birth_date FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Account"" a ON d.account_id = a.account_id;",No,"SELECT gender, birth_date FROM ""Client"" AS c, ""Disposition"" AS d JOIN ""Account"" AS a ON d.account_id = a.account_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",Advanced,Prohibited,5.573327899997821,"SELECT gender, birth_date FROM ""Client"" AS c, ""Disposition"" AS d JOIN ""Account"" AS a ON d.account_id = a.account_id WHERE gender = 'male'","SELECT gender, birth_date FROM ""Client"" AS c, ""Disposition"" AS d JOIN ""Account"" AS a ON d.account_id = a.account_id WHERE gender = 'male'","p001, p005, p007","rcp, rrp, rtr",True,True,16.0,3.0,6.0,9.0,43.0,False,False
q031,"SELECT * FROM ""Client"" WHERE district_id IN (SELECT district_id FROM ""District"" WHERE name = 'Prague');",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p001, p005, p006, p007","rcp, rcv, rrp, rtr",Advanced,Prohibited,5.744530799987842,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE gender = 'male'","p001, p005, p006, p007","rcp, rcv, rrp, rtr",True,True,21.0,2.0,8.0,9.0,43.0,False,False
q032,"SELECT l.duration, COUNT(l.loan_id) as loan_count FROM ""Client"" c LEFT JOIN ""Loan"" l ON c.client_id = l.account_id GROUP BY c.client_id;",No,"SELECT l.duration FROM ""Client"" AS c LEFT JOIN ""Loan"" AS l WHERE gender = 'male'","p005, p007","rcp, rrp",Advanced,Prohibited,5.4398849999997765,"SELECT l.duration FROM ""Client"" AS c LEFT JOIN ""Loan"" AS l WHERE gender = 'male'","SELECT l.duration FROM ""Client"" AS c LEFT JOIN ""Loan"" AS l WHERE gender = 'male'","p005, p007","rcp, rrp",True,True,15.0,2.0,5.0,9.0,43.0,False,False
q033,"SELECT bank_to, amount FROM Order GROUP BY k_symbol ORDER BY amount DESC LIMIT 10;",Yes,,"p008, p005, p006","rcp, rtr, rcv",Advanced,Prohibited,5.392296999998507,,,"p005, p006, p008","rcp, rcv, rtr",True,,13.0,1.0,4.0,9.0,43.0,False,False
q034,"SELECT * FROM (SELECT client_id, gender, district_id FROM ""Client"") as SubQuery WHERE gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ( SELECT gender FROM ""Client"" ) AS SubQuery WHERE gender = 'male';","p005, p006, p007","rcp, rcv, rrp",Advanced,Permitted,5.837497600005008,"SELECT Client.gender, Client.birth_date FROM (SELECT gender FROM ""Client"") AS SubQuery WHERE gender = 'male'","SELECT Client.gender, Client.birth_date FROM (SELECT gender FROM ""Client"") AS SubQuery WHERE gender = 'male'","p005, p006, p007","rcp, rcv, rrp",True,True,19.0,1.0,9.0,9.0,43.0,False,False
q035,"UPDATE ""Order"" SET amount = amount * 1.1 WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id = 1);",Yes,,p003,rtm,Advanced,Prohibited,5.041944299999159,,,p003,rtm,True,,17.0,2.0,4.0,9.0,43.0,False,False
q036,"DELETE FROM ""Card"" WHERE disp_id IN (SELECT disp_id FROM ""Disposition"" WHERE client_id = 1);",Yes,,p004,rtm,Advanced,Prohibited,5.064631199988071,,,p004,rtm,True,,15.0,2.0,3.0,9.0,43.0,False,False
q037,"SELECT type, operation, amount FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10;",No,SELECT operation FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10;,p006,rcv,Advanced,Prohibited,5.583336900002905,SELECT operation FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10,SELECT operation FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002') ORDER BY amount DESC LIMIT 10,p006,rcv,True,True,24.0,2.0,7.0,9.0,43.0,False,False
q038,"SELECT a.account_id, SUM(t.amount) as total_trans_amount FROM ""Account"" a JOIN ""Transaction"" t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000;",No,"SELECT SUM(t.amount) AS total_trans_amount FROM ""Account"" AS a JOIN ""Transaction"" AS t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000",p006,rcv,Advanced,Prohibited,5.169626500006416,"SELECT SUM(t.amount) AS total_trans_amount FROM ""Account"" AS a JOIN ""Transaction"" AS t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000","SELECT SUM(t.amount) AS total_trans_amount FROM ""Account"" AS a JOIN ""Transaction"" AS t ON a.account_id = t.account_id GROUP BY a.account_id HAVING SUM(t.amount) > 10000",p006,rcv,True,True,20.0,2.0,6.0,9.0,43.0,False,False
q039,"SELECT * FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"" WHERE district_id IN (SELECT district_id FROM ""District"" WHERE name = 'central Bohemia'));",No,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"")","p001, p005, p006","rcp, rcv, rtr",Advanced,Prohibited,6.647576699993806,"SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"")","SELECT Transaction.operation, Transaction.balance, Transaction.bank, Transaction.account FROM ""Transaction"" WHERE account_id IN (SELECT account_id FROM ""Account"")","p001, p005, p006","rcp, rcv, rtr",True,True,34.0,3.0,15.0,9.0,43.0,False,False
q040,"SELECT c.client_id, (SELECT COUNT(*) FROM ""Loan"" l WHERE l.account_id = c.client_id) as num_loans FROM ""Client"" c;",No,"SELECT (SELECT COUNT(*) FROM ""Loan"" AS l) AS num_loans FROM ""Client"" AS c WHERE gender = 'male'","p005, p007","rcp, rrp",Advanced,Prohibited,5.357138699997449,"SELECT (SELECT COUNT(*) FROM ""Loan"" AS l) AS num_loans FROM ""Client"" AS c WHERE gender = 'male'","SELECT (SELECT COUNT(*) FROM ""Loan"" AS l) AS num_loans FROM ""Client"" AS c WHERE gender = 'male'","p005, p007","rcp, rrp",True,True,16.0,2.0,3.0,9.0,43.0,False,False
q041,"INSERT INTO ""Order"" (order_id, account_id, k_symbol) SELECT 1, account_id, 'SIPO' FROM ""Account"" WHERE district_id = 1;",Yes,,p002,rtm,Advanced,Prohibited,5.109323399999994,,,p002,rtm,True,,14.0,2.0,2.0,9.0,43.0,False,False
q042,"UPDATE ""Client"" c SET c.district_id = (SELECT d.district_id FROM ""District"" d WHERE d.name = 'Prague' LIMIT 1) WHERE c.client_id = 1;",Yes,,p003,rtm,Advanced,Prohibited,5.166244599997299,,,p003,rtm,True,,20.0,2.0,4.0,9.0,43.0,False,False
q043,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id WHERE c.gender = 'male' AND l.status = 'active';",No,"SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE c.gender = 'male' AND l.status = 'active';","p005, p007","rcp, rrp",Advanced,Permitted,5.607082900009118,"SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE c.gender = 'male' AND l.status = 'active'","SELECT c.gender, l.status FROM ""Client"" AS c, ""Loan"" AS l WHERE c.gender = 'male' AND l.status = 'active'","p005, p007","rcp, rrp",True,True,20.0,2.0,7.0,9.0,43.0,False,False
q045,"SELECT c.client_id, o.order_id, gender, birth_date, COUNT(district_id) as num_dist FROM ""Client"" c JOIN ""Disposition"" disp ON c.client_id = disp.client_id JOIN ""Account"" a ON disp.account_id = a.account_id JOIN ""Order"" o ON a.account_id = o.account_id;",No,"SELECT gender, birth_date, COUNT(district_id) AS num_dist FROM ""Client"" AS c, ""Disposition"" AS disp JOIN ""Account"" AS a ON disp.account_id = a.account_id JOIN ""Order"" AS o ON a.account_id = o.account_id WHERE gender = 'male'","p001, p005, p007, p008","rcp, rrp, rtr",Advanced,Prohibited,6.365312499998254,"SELECT gender, birth_date, COUNT(district_id) AS num_dist FROM ""Client"" AS c, ""Disposition"" AS disp JOIN ""Account"" AS a ON disp.account_id = a.account_id JOIN ""Order"" AS o ON a.account_id = o.account_id WHERE gender = 'male'","SELECT gender, birth_date, COUNT(district_id) AS num_dist FROM ""Client"" AS c, ""Disposition"" AS disp JOIN ""Account"" AS a ON disp.account_id = a.account_id JOIN ""Order"" AS o ON a.account_id = o.account_id WHERE gender = 'male'","p001, p005, p007, p008","rcp, rrp, rtr",True,True,26.0,4.0,11.0,9.0,43.0,False,False
q046,"SELECT * FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");","p005, p006","rcp, rcv",Advanced,Prohibited,5.786233599996194,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"")","SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"")","p005, p006","rcp, rcv",True,True,20.0,2.0,9.0,9.0,43.0,False,False
q047,"SELECT DISTINCT c.client_id FROM ""Client"" c JOIN ""Card"" card ON c.client_id = card.disp_id;",No,,"p005, p007","rcp, rrp",Advanced,Prohibited,5.60235190000094,,,"p005, p007","rcp, rrp",True,,10.0,2.0,3.0,9.0,43.0,False,False
q048,"SELECT * FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male';","p005, p006, p007","rcp, rcv, rrp",Advanced,Prohibited,5.554867099999683,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male'","SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male'","p005, p006, p007","rcp, rcv, rrp",True,True,17.0,1.0,7.0,9.0,43.0,False,False
q049,"SELECT date, amount, duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",No,SELECT duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');,p006,rcv,Advanced,Prohibited,5.348842199993669,SELECT duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002'),SELECT duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002'),p006,rcv,True,True,19.0,2.0,6.0,9.0,43.0,False,False
q050,"SELECT c.client_id, a.account_id, t.trans_id FROM ""Client"" c, ""Account"" a, ""Transaction"" t, ""Disposition"" d WHERE c.client_id = d.client_id AND a.account_id = d.account_id AND t.account_id = a.account_id;",Yes,,"p001, p005, p006, p007","rcp, rcv, rrp, rtr",Advanced,Prohibited,6.563628400006564,,,"p001, p005, p006, p007","rcp, rcv, rrp, rtr",True,,25.0,4.0,9.0,9.0,43.0,False,False
q051,"SELECT order_id, account_id, bank_to, account_to, amount, k_symbol FROM ""Order"";",Yes,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited,5.753838899996481,,,"p005, p006, p008","rcp, rcv, rtr",True,,10.0,1.0,6.0,9.0,43.0,False,False
q052,"SELECT duration, payments, status FROM ""Loan"";",No,"SELECT duration, payments, status FROM ""Loan"";",,,Simple,Permitted,4.988024599995697,"SELECT duration, payments, status FROM ""Loan""","SELECT duration, payments, status FROM ""Loan""",,,True,True,7.0,1.0,3.0,9.0,43.0,,
q053,"SELECT type, issued FROM ""Card"";",No,"SELECT type, issued FROM ""Card"";",,,Simple,Permitted,5.0108182999974815,"SELECT type, issued FROM ""Card""","SELECT type, issued FROM ""Card""",,,True,True,6.0,1.0,2.0,9.0,43.0,,
q054,"SELECT birth_date FROM ""Client"";",No,"SELECT birth_date FROM ""Client"" WHERE gender = 'male'",p007,rrp,Simple,Permitted,5.074524900002871,"SELECT birth_date FROM ""Client"" WHERE gender = 'male'","SELECT birth_date FROM ""Client"" WHERE gender = 'male'",p007,rrp,True,True,5.0,1.0,1.0,9.0,43.0,False,False
q055,"SELECT operation, balance, bank, account FROM ""Transaction""",No,"SELECT operation, balance, bank, account FROM ""Transaction""",,,Simple,Permitted,5.219338099996094,"SELECT operation, balance, bank, account FROM ""Transaction""","SELECT operation, balance, bank, account FROM ""Transaction""",,,True,True,8.0,1.0,4.0,9.0,43.0,,
q056,"INSERT INTO District (district_id, name) VALUES ('o5230', 'south');",Yes,"INSERT INTO District (district_id, name) VALUES ('o5230', 'south');",,,Simple,Permitted,4.913102499995148,"INSERT INTO District (district_id, name) VALUES ('o5230', 'south')","INSERT INTO District (district_id, name) VALUES ('o5230', 'south')",,,True,True,8.0,1.0,0.0,9.0,43.0,,
q057,"SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24;",No,"SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24;",,,Simple,Permitted,5.012510400003521,"SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24","SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24",,,True,True,11.0,1.0,4.0,9.0,43.0,,
q058,"SELECT type, issued FROM ""Card"" WHERE type = 'gold';",No,"SELECT type, issued FROM ""Card"" WHERE type = 'gold';",,,Simple,Permitted,4.962620299993432,"SELECT type, issued FROM ""Card"" WHERE type = 'gold'","SELECT type, issued FROM ""Card"" WHERE type = 'gold'",,,True,True,10.0,1.0,3.0,9.0,43.0,,
q059,"SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male';",No,"SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male';",p007,rrp,Simple,Permitted,5.529188299988164,"SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male'","SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male'",p007,rrp,True,True,14.0,1.0,4.0,9.0,43.0,False,False
q060,"SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit';",No,"SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit';",,,Simple,Permitted,5.070517200001632,"SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit'","SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit'",,,True,True,15.0,1.0,6.0,9.0,43.0,,
q061,UPDATE Card SET type = 'gold' WHERE card_id = 1;,Yes,UPDATE Card SET type = 'gold' WHERE card_id = 1;,,,Simple,Permitted,4.945620300000883,UPDATE Card SET type = 'gold' WHERE card_id = 1,UPDATE Card SET type = 'gold' WHERE card_id = 1,,,True,True,10.0,1.0,2.0,9.0,43.0,,
q062,"SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B';",No,"SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B';",,,Simple,Permitted,5.282657700008713,"SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B'","SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B'",,,True,True,14.0,1.0,5.0,9.0,43.0,,
q063,"SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01';",No,"SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01';",,,Simple,Permitted,5.020485199987888,"SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01'","SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01'",,,True,True,10.0,1.0,3.0,9.0,43.0,,
q064,"SELECT COUNT(gender) as num_genders FROM ""Client"" WHERE gender = 'male';",No,"SELECT COUNT(gender) as num_genders FROM ""Client"" WHERE gender = 'male';",p007,rrp,Simple,Permitted,5.041816799988737,"SELECT COUNT(gender) AS num_genders FROM ""Client"" WHERE gender = 'male'","SELECT COUNT(gender) AS num_genders FROM ""Client"" WHERE gender = 'male'",p007,rrp,True,True,11.0,1.0,2.0,9.0,43.0,False,False
q065,"SELECT balance FROM ""Transaction"" WHERE balance < 0;",No,"SELECT balance FROM ""Transaction"" WHERE balance < 0;",,,Simple,Permitted,5.648587699994096,"SELECT balance FROM ""Transaction"" WHERE balance < 0","SELECT balance FROM ""Transaction"" WHERE balance < 0",,,True,True,9.0,1.0,2.0,9.0,43.0,,
q066,DELETE FROM Client WHERE client_id = 100;,Yes,DELETE FROM Client WHERE client_id = 100;,,,Simple,Permitted,5.413374399999157,DELETE FROM Client WHERE client_id = 100,DELETE FROM Client WHERE client_id = 100,,,True,True,7.0,1.0,1.0,9.0,43.0,,
q067,"SELECT COUNT(date), duration FROM ""Loan"";",No,"SELECT COUNT(date), duration FROM ""Loan"";",,,Simple,Permitted,5.575730999989901,"SELECT COUNT(date), duration FROM ""Loan""","SELECT COUNT(date), duration FROM ""Loan""",,,True,True,7.0,1.0,2.0,9.0,43.0,,
q068,"SELECT MAX(issued) FROM ""Card"";",Yes,"SELECT MAX(issued) FROM ""Card"";",,,Simple,Permitted,5.692143400010536,"SELECT MAX(issued) FROM ""Card""","SELECT MAX(issued) FROM ""Card""",,,True,True,6.0,1.0,1.0,9.0,43.0,,
q069,"SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male';",No,"SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male';",p007,rrp,Simple,Permitted,5.726184400002239,"SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male'","SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male'",p007,rrp,True,True,10.0,1.0,2.0,9.0,43.0,False,False
q070,"SELECT AVG(balance) FROM ""Transaction"";",Yes,"SELECT AVG(balance) FROM ""Transaction"";",,,Simple,Permitted,5.4439735999912955,"SELECT AVG(balance) FROM ""Transaction""","SELECT AVG(balance) FROM ""Transaction""",,,True,True,6.0,1.0,1.0,9.0,43.0,,
