query_id,input_query,Correct,expected_query,related_policies,related_rules,complexity,Overall Validation Status
q045,"SELECT c.client_id, o.order_id, gender, birth_date, COUNT(district_id) as num_dist FROM ""Client"" c JOIN ""Disposition"" disp ON c.client_id = disp.client_id JOIN ""Account"" a ON disp.account_id = a.account_id JOIN ""Order"" o ON a.account_id = o.account_id;",No,"SELECT gender, birth_date, COUNT(district_id) AS num_dist FROM ""Client"" AS c, ""Disposition"" AS disp JOIN ""Account"" AS a ON disp.account_id = a.account_id JOIN ""Order"" AS o ON a.account_id = o.account_id WHERE gender = 'male'","p001, p005, p007, p008","rcp, rrp, rtr",Advanced,Prohibited
q046,"SELECT * FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");",No,"SELECT Loan.duration, Loan.payments, Loan.status FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");","p005, p006","rcp, rcv",Advanced,Prohibited
q047,"SELECT DISTINCT c.client_id FROM ""Client"" c JOIN ""Card"" card ON c.client_id = card.disp_id;",No,,"p005, p007","rcp, rrp",Advanced,Prohibited
q048,"SELECT * FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male';",No,"SELECT Client.gender, Client.birth_date FROM ""Client"" WHERE birth_date LIKE '______01__' AND gender = 'male';","p005, p006, p007","rcp, rcv, rrp",Advanced,Prohibited
q049,"SELECT date, amount, duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",No,SELECT duration FROM Loan WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');,p006,rcv,Advanced,Prohibited
q050,"SELECT c.client_id, a.account_id, t.trans_id FROM ""Client"" c, ""Account"" a, ""Transaction"" t, ""Disposition"" d WHERE c.client_id = d.client_id AND a.account_id = d.account_id AND t.account_id = a.account_id;",Yes,,"p001, p005, p006, p007","rcp, rcv, rrp, rtr",Advanced,Prohibited
q051,"SELECT order_id, account_id, bank_to, account_to, amount, k_symbol FROM ""Order"";",Yes,,"p005, p006, p008","rcp, rcv, rtr",Simple,Prohibited
q052,"SELECT duration, payments, status FROM ""Loan"";",No,"SELECT duration, payments, status FROM ""Loan"";",,,Simple,Permitted
q053,"SELECT type, issued FROM ""Card"";",No,"SELECT type, issued FROM ""Card"";",,,Simple,Permitted
q054,"SELECT birth_date FROM ""Client"";",No,"SELECT birth_date FROM ""Client"" WHERE gender = 'male'",p007,rrp,Simple,Permitted
q055,"SELECT operation, balance, bank, account FROM ""Transaction""",No,"SELECT operation, balance, bank, account FROM ""Transaction""",,,Simple,Permitted
q056,"INSERT INTO District (district_id, name) VALUES ('o5230', 'south');",Yes,"INSERT INTO District (district_id, name) VALUES ('o5230', 'south');",,,Simple,Permitted
q057,"SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24;",No,"SELECT duration, payments, status FROM ""Loan"" WHERE duration > 24;",,,Simple,Permitted
q058,"SELECT type, issued FROM ""Card"" WHERE type = 'gold';",No,"SELECT type, issued FROM ""Card"" WHERE type = 'gold';",,,Simple,Permitted
q059,"SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male';",No,"SELECT gender, birth_date FROM ""Client"" WHERE district_id = 1 AND gender = 'male';",p007,rrp,Simple,Permitted
q060,"SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit';",No,"SELECT operation, balance, bank, account, SUM(amount) AS Total_amount FROM ""Transaction"" WHERE operation = 'credit';",,,Simple,Permitted
q061,UPDATE Card SET type = 'gold' WHERE card_id = 1;,Yes,UPDATE Card SET type = 'gold' WHERE card_id = 1;,,,Simple,Permitted
q062,"SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B';",No,"SELECT duration, payments, status, SUM(amount) AS total_amount FROM ""Loan"" WHERE status = 'B';",,,Simple,Permitted
q063,"SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01';",No,"SELECT type, issued FROM ""Card"" WHERE issued > '2022-01-01';",,,Simple,Permitted
q064,"SELECT COUNT(gender) as num_genders FROM ""Client"" WHERE gender = 'male';",No,"SELECT COUNT(gender) as num_genders FROM ""Client"" WHERE gender = 'male';",p007,rrp,Simple,Permitted
q065,"SELECT balance FROM ""Transaction"" WHERE balance < 0;",No,"SELECT balance FROM ""Transaction"" WHERE balance < 0;",,,Simple,Permitted
q066,DELETE FROM Client WHERE client_id = 100;,Yes,DELETE FROM Client WHERE client_id = 100;,,,Simple,Permitted
q067,"SELECT COUNT(date), duration FROM ""Loan"";",No,"SELECT COUNT(date), duration FROM ""Loan"";",,,Simple,Permitted
q068,"SELECT MAX(issued) FROM ""Card"";",Yes,"SELECT MAX(issued) FROM ""Card"";",,,Simple,Permitted
q069,"SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male';",No,"SELECT MIN(birth_date) FROM ""Client"" WHERE gender = 'male';",p007,rrp,Simple,Permitted
q070,"SELECT AVG(balance) FROM ""Transaction"";",Yes,"SELECT AVG(balance) FROM ""Transaction"";",,,Simple,Permitted
q071,UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic';,Yes,UPDATE Card SET issued = '2024-07-22 10:00:00' WHERE type = 'classic';,,,Simple,Permitted
q072,"SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C');",No,"SELECT duration, status FROM ""Loan"" WHERE status IN ('A', 'C');",,,Simple,Permitted
q073,"SELECT issued FROM ""Card"" WHERE type LIKE 'j%';",No,"SELECT issued FROM ""Card"" WHERE type LIKE 'j%';",,,Simple,Permitted
q074,"SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male';",No,"SELECT gender FROM ""Client"" WHERE district_id BETWEEN 10 AND 20 AND gender = 'male';",p007,rrp,Simple,Permitted
q075,"SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE bank IS NOT NULL;",No,"SELECT bank, MIN(balance), account FROM ""Transaction"" WHERE bank IS NOT NULL;",,,Simple,Permitted
q076,"SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" o, ""Loan"" l;",No,"SELECT o.type, o.issued, l.duration, l.payments FROM ""Card"" o, ""Loan"" l;",,,Advanced,Permitted
q075,"SELECT operation, SUM(amount) FROM Transaction  GROUP BY bank;",Yes,"SELECT operation, SUM(amount) FROM Transaction  GROUP BY bank;",,,Advanced,Permitted
q078,"SELECT COUNT(Distinct t.type), SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",No,"SELECT COUNT(Distinct t.type), SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",,,Advanced,Permitted
q079,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",Yes,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",,,Advanced,Permitted
q080,"SELECT c.gender FROM ""Client"" AS c WHERE EXISTS (SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male';",No,"SELECT c.gender FROM ""Client"" AS c WHERE EXISTS (SELECT 1 FROM ""Loan"" AS l WHERE l.status = 'A') AND gender = 'male';",p007,rrp,Advanced,Permitted
q081,UPDATE Card SET disp_id = 5 WHERE card_id = 10;,No,UPDATE Card SET disp_id = 5 WHERE card_id = 10;,,,Advanced,Permitted
q082,"SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10;",Yes,"SELECT frequency, MIN(date) FROM Account GROUP BY date HAVING frequency > 10;",,,Advanced,Permitted
q083,"SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10;",No,"SELECT account, balance FROM Transaction GROUP BY bank HAVING COUNT(*) > 10;",,,Advanced,Permitted
q084,"SELECT (SELECT MAX(l.amount) FROM ""Loan"" l) as max_loan FROM ""Client"" c;",Yes,"SELECT (SELECT MAX(l.amount) FROM ""Loan"" AS l) AS max_loan FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,Advanced,Permitted
q085,"SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",No,"SELECT account, COUNT(type) AS types FROM Transaction WHERE account_id IN (SELECT account_id FROM Account WHERE district_id = 'd002');",,,Advanced,Permitted
q086,"SELECT c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE gender = 'male';",Yes,"SELECT c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE gender = 'male';",p007,rrp,Advanced,Permitted
q087,DELETE FROM Client WHERE gender = 'F' AND district_id = 55;,No,DELETE FROM Client WHERE gender = 'F' AND district_id = 55;,,,Advanced,Permitted
q088,"SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l ORDER BY l.amount DESC LIMIT 10;",No,"SELECT c.gender, l.status FROM ""Client"" AS c INNER JOIN ""Loan"" AS l WHERE gender = 'male' ORDER BY l.amount DESC LIMIT 10",p007,rrp,Advanced,Permitted
q089,"SELECT MIN(birth_date) as min_bdate, COUNT(gender) as num_genders FROM ""Client"" c GROUP BY c.district_id;",No,"SELECT MIN(birth_date) AS min_bdate, COUNT(gender) AS num_genders FROM ""Client"" AS c WHERE gender = 'male' GROUP BY c.district_id",p007,rrp,Advanced,Permitted
q090,"SELECT operation, balance, Sum(amount) as total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' Group By bank Having COUNT(*) > 10;",No,"SELECT operation, balance, Sum(amount) as total_amount FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31' Group By bank Having COUNT(*) > 10;",,,Advanced,Permitted
q091,"SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10;",Yes,"SELECT bank, MIN(balance), account FROM ""Transaction"" GROUP BY bank, account ORDER BY MIN(balance) DESC LIMIT 10;",,,Advanced,Permitted
q092,"SELECT Sum(l.amount) as total_sum, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",No,"SELECT Sum(l.amount) as total_sum, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",,,Advanced,Permitted
q093,"SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date;",No,"SELECT c.duration, AVG(o.amount) AS avg_recent_order_amount FROM Loan AS c LEFT JOIN Order AS o ON c.account_id = o.account_id WHERE c.status = 'active' GROUP BY c.duration, c.date;",p008,rtr,Advanced,Permitted
q094,"SELECT c.birth_date FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5) AND gender = 'male' Group by district_id;",No,"SELECT c.birth_date FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5) AND gender = 'male' Group by district_id;",p007,rrp,Advanced,Permitted
q095,"SELECT Count(a.date) as num_dates, t.balance FROM ""Account"" a LEFT JOIN ""Transaction"" t ON a.account_id = t.account_id;",No,"SELECT Count(a.date) as num_dates, t.balance FROM ""Account"" a LEFT JOIN ""Transaction"" t ON a.account_id = t.account_id;",,,Advanced,Permitted
q096,"SELECT payments, status FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",No,"SELECT payments, status FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",,,Advanced,Permitted
q097,"SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l;",No,"SELECT COUNT(DISTINCT l.status) AS distinct_loan_statuses FROM ""Client"" AS c, ""Loan"" AS l WHERE gender = 'male'",p007,rrp,Advanced,Permitted
q098,"SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC;",No,"SELECT bank, balance FROM ""Transaction"" ORDER BY date DESC, amount ASC;",,,Advanced,Permitted
q099,"SELECT 2024 - CAST(SUBSTR(c.birth_date, 1, 2) AS INT) as age FROM ""Client"" c;",Yes,"SELECT 2024 - CAST(SUBSTRING(c.birth_date, 1, 2) AS INT) AS age FROM ""Client"" AS c WHERE gender = 'male'",p007,rrp,Advanced,Permitted
q100,"SELECT Sum(amount) as total_amount, status FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",No,"SELECT Sum(amount) as total_amount, status FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",,,Advanced,Permitted
