query_id,input_query,Correct,updated_query,related_policies,related_rules,query_complexity_level,overall_validation_status,,,,,,,,,,,,,
q044,"SELECT a.*, d.* FROM ""Account"" a JOIN ""District"" d ON a.district_id = d.A1;",,N/A,p001,rtr,Advanced,Prohibited,,,,,,,,,,,,,
q045,"SELECT c.client_id, o.order_id FROM ""Client"" c JOIN ""Disposition"" disp ON c.client_id = disp.client_id JOIN ""Account"" a ON disp.account_id = a.account_id JOIN ""Order"" o ON a.account_id = o.account_id;",,N/A,p008,rtv,Advanced,Prohibited,,,,,,,,,,,,,
q046,"SELECT * FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");",,"SELECT loan_id, account_id, date, duration, payments, status FROM ""Loan"" WHERE amount > (SELECT AVG(amount) FROM ""Loan"");",p006,rcv,Advanced,Prohibited,,,,,,,,,,,,,
q047,"SELECT DISTINCT c.client_id FROM ""Client"" c JOIN ""Card"" card ON c.client_id = card.disp_id;",,"SELECT DISTINCT c.client_id FROM ""Client"" c JOIN ""Card"" card ON c.client_id = card.disp_id;",p005,rcf,Advanced,Prohibited,,,,,,,,,,,,,
q048,"SELECT * FROM ""Client"" WHERE birth_number LIKE '______01__';",,"SELECT * FROM ""Client"" WHERE birth_number LIKE '______01__';",p007,rrp,Advanced,Permitted,,,,,,,,,,,,,
q049,"SELECT l.* FROM ""Loan"" l WHERE l.account_id IN (SELECT a.account_id FROM ""Account"" a WHERE a.district_id = 1);",,"SELECT l.loan_id, l.date, l.amount, l.duration, l.payments, l.status FROM ""Loan"" l WHERE l.account_id IN (SELECT a.account_id FROM ""Account"" a WHERE a.district_id = 1);",p005,rcp,Advanced,Prohibited,,,,,,,,,,,,,
q050,"SELECT c.client_id, a.account_id, t.trans_id FROM ""Client"" c, ""Account"" a, ""Transaction"" t, ""Disposition"" d WHERE c.client_id = d.client_id AND a.account_id = d.account_id AND t.account_id = a.account_id;",,N/A,p008,rtv,Advanced,Prohibited,,,,,,,,,,,,,
q051,"SELECT order_id, account_id, bank_to, account_to, amount, k_symbol FROM ""Order"";",,"SELECT order_id, account_id, bank_to, account_to, amount, k_symbol FROM ""Order"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q052,"SELECT loan_id, account_id, duration, payments, status FROM ""Loan"";",,"SELECT loan_id, account_id, duration, payments, status FROM ""Loan"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q053,"SELECT card_id, disp_id, type, issued FROM ""Card"";",,"SELECT card_id, disp_id, type, issued FROM ""Card"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q054,"SELECT client_id, birth_number, district_id FROM ""Client"";",,"SELECT client_id, birth_number, district_id FROM ""Client"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q055,"SELECT trans_id, account_id, date, type, operation, amount, balance, k_symbol, bank, account FROM ""Transaction"";",,"SELECT trans_id, account_id, date, type, operation, amount, balance, k_symbol, bank, account FROM ""Transaction"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q056,"SELECT * FROM ""Order"" LIMIT 10;",,"SELECT * FROM ""Order"" LIMIT 10;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q057,"SELECT * FROM ""Loan"" WHERE duration > 24;",,"SELECT * FROM ""Loan"" WHERE duration > 24;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q058,"SELECT * FROM ""Card"" WHERE type = 'gold';",,"SELECT * FROM ""Card"" WHERE type = 'gold';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q059,"SELECT * FROM ""Client"" WHERE district_id = 1;",,"SELECT * FROM ""Client"" WHERE district_id = 1;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q060,"SELECT * FROM ""Transaction"" WHERE operation = 'credit';",,"SELECT * FROM ""Transaction"" WHERE operation = 'credit';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q061,"SELECT order_id FROM ""Order"" WHERE amount > 5000;",,"SELECT order_id FROM ""Order"" WHERE amount > 5000;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q062,"SELECT loan_id, status FROM ""Loan"" WHERE status = 'B';",,"SELECT loan_id, status FROM ""Loan"" WHERE status = 'B';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q063,"SELECT card_id FROM ""Card"" WHERE issued > '2022-01-01';",,"SELECT card_id FROM ""Card"" WHERE issued > '2022-01-01';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q064,"SELECT client_id FROM ""Client"" WHERE gender = 'F';",,"SELECT client_id FROM ""Client"" WHERE gender = 'F';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q065,"SELECT trans_id, balance FROM ""Transaction"" WHERE balance < 0;",,"SELECT trans_id, balance FROM ""Transaction"" WHERE balance < 0;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q066,"SELECT DISTINCT k_symbol FROM ""Order"";",,"SELECT DISTINCT k_symbol FROM ""Order"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q067,"SELECT COUNT(loan_id) FROM ""Loan"";",,"SELECT COUNT(loan_id) FROM ""Loan"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q068,"SELECT MAX(issued) FROM ""Card"";",,"SELECT MAX(issued) FROM ""Card"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q069,"SELECT MIN(birth_number) FROM ""Client"";",,"SELECT MIN(birth_number) FROM ""Client"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q070,"SELECT AVG(balance) FROM ""Transaction"";",,"SELECT AVG(balance) FROM ""Transaction"";",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q071,"SELECT * FROM ""Order"" ORDER BY amount DESC;",,"SELECT * FROM ""Order"" ORDER BY amount DESC;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q072,"SELECT * FROM ""Loan"" WHERE status IN ('A', 'C');",,"SELECT * FROM ""Loan"" WHERE status IN ('A', 'C');",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q073,"SELECT * FROM ""Card"" WHERE type LIKE 'j%';",,"SELECT * FROM ""Card"" WHERE type LIKE 'j%';",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q074,"SELECT * FROM ""Client"" WHERE district_id BETWEEN 10 AND 20;",,"SELECT * FROM ""Client"" WHERE district_id BETWEEN 10 AND 20;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q075,"SELECT * FROM ""Transaction"" WHERE bank IS NOT NULL;",,"SELECT * FROM ""Transaction"" WHERE bank IS NOT NULL;",N/A,N/A,Simple,Permitted,,,,,,,,,,,,,
q076,"SELECT o.order_id, l.loan_id FROM ""Order"" o, ""Loan"" l WHERE o.account_id = l.account_id;",,"SELECT o.order_id, l.loan_id FROM ""Order"" o, ""Loan"" l WHERE o.account_id = l.account_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q077,"SELECT c.client_id, COUNT(ca.card_id) as num_cards FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Card"" ca ON d.disp_id = ca.disp_id GROUP BY c.client_id;",,"SELECT c.client_id, COUNT(ca.card_id) as num_cards FROM ""Client"" c JOIN ""Disposition"" d ON c.client_id = d.client_id JOIN ""Card"" ca ON d.disp_id = ca.disp_id GROUP BY c.client_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q078,"SELECT t.type, SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",,"SELECT t.type, SUM(t.amount) as total_amount FROM ""Transaction"" t GROUP BY t.type;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q079,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",,"SELECT l.status, AVG(l.amount) as avg_loan_amount FROM ""Loan"" l GROUP BY l.status HAVING AVG(l.amount) > 50000;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q080,"SELECT c.client_id FROM ""Client"" c WHERE EXISTS (SELECT 1 FROM ""Loan"" l WHERE l.account_id = c.client_id AND l.status = 'A');",,"SELECT c.client_id FROM ""Client"" c WHERE EXISTS (SELECT 1 FROM ""Loan"" l WHERE l.account_id = c.client_id AND l.status = 'A');",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q081,"SELECT o.* FROM ""Order"" o JOIN ""Transaction"" t ON o.account_id = t.account_id WHERE t.type = 'credit';",,"SELECT o.* FROM ""Order"" o JOIN ""Transaction"" t ON o.account_id = t.account_id WHERE t.type = 'credit';",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q082,"SELECT l.* FROM ""Loan"" l WHERE l.account_id IN (SELECT c.client_id FROM ""Client"" c WHERE c.gender = 'F');",,"SELECT l.* FROM ""Loan"" l WHERE l.account_id IN (SELECT c.client_id FROM ""Client"" c WHERE c.gender = 'F');",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q083,"WITH LoanSummary AS (SELECT status, COUNT(*) as count_loans FROM ""Loan"" GROUP BY status) SELECT * FROM LoanSummary;",,"WITH LoanSummary AS (SELECT status, COUNT(*) as count_loans FROM ""Loan"" GROUP BY status) SELECT * FROM LoanSummary;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q084,"SELECT c.client_id, (SELECT MAX(l.amount) FROM ""Loan"" l WHERE l.account_id = c.client_id) as max_loan FROM ""Client"" c;",,"SELECT c.client_id, (SELECT MAX(l.amount) FROM ""Loan"" l WHERE l.account_id = c.client_id) as max_loan FROM ""Client"" c;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q085,"SELECT t1.* FROM ""Transaction"" t1 JOIN ""Transaction"" t2 ON t1.account_id = t2.account_id AND t1.trans_id <> t2.trans_id;",,"SELECT t1.* FROM ""Transaction"" t1 JOIN ""Transaction"" t2 ON t1.account_id = t2.account_id AND t1.trans_id <> t2.trans_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q086,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE c.client_id = l.account_id;",,"SELECT c.client_id, c.gender, l.status FROM ""Client"" c, ""Loan"" l WHERE c.client_id = l.account_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q087,"SELECT * FROM ""Order"" WHERE amount > (SELECT AVG(amount) FROM ""Order"");",,"SELECT * FROM ""Order"" WHERE amount > (SELECT AVG(amount) FROM ""Order"");",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q088,"SELECT c.client_id, l.loan_id, l.amount, l.status FROM ""Client"" c INNER JOIN ""Loan"" l ON c.client_id = l.account_id ORDER BY l.amount DESC;",,"SELECT c.client_id, l.loan_id, l.amount, l.status FROM ""Client"" c INNER JOIN ""Loan"" l ON c.client_id = l.account_id ORDER BY l.amount DESC;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q089,"SELECT c.district_id, COUNT(c.client_id) as num_clients FROM ""Client"" c GROUP BY c.district_id;",,"SELECT c.district_id, COUNT(c.client_id) as num_clients FROM ""Client"" c GROUP BY c.district_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q090,"SELECT * FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31';",,"SELECT * FROM ""Transaction"" WHERE date BETWEEN '2023-01-01' AND '2023-12-31';",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q091,"SELECT c.client_id, CASE WHEN c.gender = 'M' THEN 'Male' ELSE 'Female' END as gender_text FROM ""Client"" c;",,"SELECT c.client_id, CASE WHEN c.gender = 'M' THEN 'Male' ELSE 'Female' END as gender_text FROM ""Client"" c;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q092,"SELECT l.loan_id, l.amount, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",,"SELECT l.loan_id, l.amount, (l.amount / l.duration) as monthly_payment FROM ""Loan"" l;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q093,"SELECT * FROM ""Card"" c1 UNION SELECT * FROM ""Card"" c2;",,"SELECT * FROM ""Card"" c1 UNION SELECT * FROM ""Card"" c2;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q094,"SELECT c.client_id, c.birth_number FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5);",,"SELECT c.client_id, c.birth_number FROM ""Client"" c WHERE c.district_id IN (1,2,3,4,5);",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q095,"SELECT o.order_id, o.amount, t.trans_id, t.balance FROM ""Order"" o LEFT JOIN ""Transaction"" t ON o.account_id = t.account_id;",,"SELECT o.order_id, o.amount, t.trans_id, t.balance FROM ""Order"" o LEFT JOIN ""Transaction"" t ON o.account_id = t.account_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q096,"SELECT * FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",,"SELECT * FROM ""Loan"" l WHERE l.payments > (SELECT AVG(l2.payments) FROM ""Loan"" l2);",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q097,"SELECT c.client_id, COUNT(DISTINCT l.status) as distinct_loan_statuses FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id GROUP BY c.client_id;",,"SELECT c.client_id, COUNT(DISTINCT l.status) as distinct_loan_statuses FROM ""Client"" c JOIN ""Loan"" l ON c.client_id = l.account_id GROUP BY c.client_id;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q098,"SELECT * FROM ""Transaction"" ORDER BY date DESC, amount ASC;",,"SELECT * FROM ""Transaction"" ORDER BY date DESC, amount ASC;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q099,"SELECT c.client_id, 2024 - CAST(SUBSTR(c.birth_number, 1, 2) AS INT) as age FROM ""Client"" c;",,"SELECT c.client_id, 2024 - CAST(SUBSTR(c.birth_number, 1, 2) AS INT) as age FROM ""Client"" c;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
q100,"SELECT l.loan_id FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",,"SELECT l.loan_id FROM ""Loan"" l WHERE l.amount > 100000 AND l.duration > 60;",N/A,N/A,Advanced,Permitted,,,,,,,,,,,,,
